-0.05353427,0.09586508,-0.08003471,-0.14856388,0.23641367,-0.09941093,0.16287194,-0.05279233
-0.11253025,-0.045188993,0.11112806,0.04222262,0.16727015,0.09457045,-0.06962147,-0.12339159
-0.1581634,-0.08989637,0.012367818,-0.053931665,0.017370442,-0.05559651,-0.08003206,-0.11438288
0.27915877,0.28926137,-0.16770212,0.028788924,-0.012622699,-0.07509632,-0.2542243,0.06287092
-0.15233144,-0.23371184,0.19064867,-0.24830347,-0.15810545,-0.018159607,-2.1691177,0.5574673
-0.04324847,0.15269017,0.35640058,0.03827592,0.25125054,0.1046,0.3988541,0.04224464
0.12716937,-0.118656054,0.13652593,0.048742786,-0.2503098,0.024883471,-0.048134234,-0.066429414
0.114421375,0.03337184,-0.050059505,0.11312077,-0.07317334,0.05350754,-0.13177273,0.44082686
0.0027304208,-0.15647876,0.24574801,0.14404179,0.15257215,0.060239434,-0.10928314,0.011540356
0.047034014,0.24582806,-0.18428135,-0.3134325,-0.2515807,-0.10375741,0.14760049,0.023778155
0.010587589,-0.013909088,0.0154703325,-0.40429938,-0.36332533,-0.14097758,-0.004072255,0.042609192
0.17958747,0.09160412,0.08793634,0.18398923,0.11686883,-0.026584674,-0.2875691,-0.08128955
0.21358956,0.71487665,-0.027492112,0.30763754,1.0194288,-0.0069191586,0.69746023,0.05468595
0.042288776,0.16228239,-0.0800639,0.005366094,-0.28932494,-0.087767944,0.039767113,-0.14828819
-0.1164217,-0.16301253,0.04186978,0.17694387,0.017463863,0.06522356,0.1484903,-0.06096205
0.03617706,0.09323235,-0.078394994,0.4371816,0.23125842,0.1312672,-0.45367113,0.049318753
0.034612514,0.041766595,0.03174589,0.16102232,0.049747247,0.044596285,0.03231665,-0.061209094
-0.061670028,-0.0013589341,-0.097518936,-0.039745737,-0.14067176,-0.025566578,0.05082432,0.039833985
-0.0061945813,0.13863681,0.038256288,0.04091605,0.054446567,-0.08598328,0.21766433,-0.1578116
-0.006445774,-0.046177495,0.020468451,0.033002265,0.15498103,0.0009576785,-0.060910016,0.12499448
-0.39046884,-0.34592086,0.2247211,0.0054064174,1.0413306,-0.39045656,0.386236,0.2591153
0.010313218,0.10446145,-0.11682043,-0.10132305,-0.010378281,0.002310952,0.19428742,0.039833754
0.037741646,-0.03843581,0.0339142,-0.027779453,0.054939855,0.00022816622,-0.088098764,0.029741734
-0.07744278,0.08011923,-0.117535084,-0.29679856,-0.08461215,-0.11232688,-0.14359692,0.08146446
-0.11558491,-0.1887387,0.43125284,-0.36781114,-0.37846324,-0.049157705,-0.2752143,-0.3650461
-0.025427675,0.03461677,-0.0739763,0.05831756,0.10913983,-0.049713917,0.03596928,-0.21981384
-0.21009843,0.05304958,-0.16366905,-0.05788187,0.06351627,0.025925599,0.00087053835,0.09144173
0.09153629,0.15874086,-0.06311576,0.08438508,0.12032579,0.055832073,0.05908777,-0.41563466
